# resistance (ohms),time (s),res min,res_max
1.350076906118399203e+08,0.000000000000000000e+00,1.580000000000000000e+08,1.000000000000000000e+10
1.393869892629853785e+08,3.714579272270202637e+01,1.580000000000000000e+08,1.000000000000000000e+10
1.431011978614899516e+08,6.719283366203308105e+01,1.580000000000000000e+08,1.000000000000000000e+10
1.404960001947836578e+08,9.723687982559204102e+01,1.580000000000000000e+08,1.000000000000000000e+10
1.416728699903702736e+08,1.272834148406982422e+02,1.580000000000000000e+08,1.000000000000000000e+10
1.767287582835088372e+08,1.573374071121215820e+02,1.580000000000000000e+08,1.000000000000000000e+10
1.603868891031800210e+08,1.873814904689788818e+02,1.580000000000000000e+08,1.000000000000000000e+10
1.418413510870951712e+08,2.174263522624969482e+02,1.580000000000000000e+08,1.000000000000000000e+10
1.402640896487829983e+08,2.474732131958007812e+02,1.580000000000000000e+08,1.000000000000000000e+10
1.594697617663687468e+08,2.775176708698272705e+02,1.580000000000000000e+08,1.000000000000000000e+10
1.705828683557077050e+08,3.075644044876098633e+02,1.580000000000000000e+08,1.000000000000000000e+10
