# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.584612260000000236e-09,-2.968750260000000445e-09,-2.748482540000000153e-09,-2.691685640000000262e-09,-2.600195720000000141e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.295804560000000185e-09,-2.588383760000000319e-09,-2.418442020000000080e-09,-2.472257580000000285e-09,-2.385906480000000123e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.219587620000000197e-09,-2.581994500000000291e-09,-2.586379500000000167e-09,-2.573544039999999992e-09,-2.565620460000000061e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.653884960000000383e-09,-2.761859680000000450e-09,-2.442563740000000417e-09,-2.205714280000000275e-09,-2.404654600000000188e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.607144220000000203e-09,-3.000752380000000266e-09,-2.896508780000000314e-09,-2.919802880000000203e-09,-2.774457000000000235e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.952126700000000271e-09,-3.389565639999999924e-09,-3.392674420000000282e-09,-3.362555340000000353e-09,-3.244038280000000090e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.170738080000000290e-09,-2.630164360000000339e-09,-2.598262500000000466e-09,-2.657252980000000144e-09,-2.629349400000000454e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.412580884999999927e-09,-3.543680345000000099e-09,-3.352556970000000204e-09,-3.491342709999999935e-09,-3.489532819999999787e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.264399355000000144e-09,-3.242054615000000383e-09,-3.200662479999999869e-09,-3.031767830000000224e-09,-3.151410115000000179e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.885241199999999676e-09,-3.217484040000000149e-09,-3.255920700000000287e-09,-3.246090460000000297e-09,-3.194266060000000205e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.238766715000000602e-09,-3.934209129999999851e-09,-4.108464760000000211e-09,-4.002779210000000106e-09,-3.768984205000000375e-09
