# resistance (ohms),time (s),res min,res_max
1.327636709739184380e+07,0.000000000000000000e+00,1.450000000000000000e+07,1.600000000000000000e+07
1.388097075902716629e+07,3.956537628173828125e+01,1.450000000000000000e+07,1.600000000000000000e+07
1.486025118862133846e+07,6.961360383033752441e+01,1.450000000000000000e+07,1.600000000000000000e+07
1.446736915629956126e+07,9.965982031822204590e+01,1.450000000000000000e+07,1.600000000000000000e+07
1.449855157295003533e+07,1.297084684371948242e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.418602694645748660e+07,1.597524011135101318e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.439460764178915322e+07,1.897981195449829102e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.440402814984982833e+07,2.198461847305297852e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.413198224234465882e+07,2.498888165950775146e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.437139562254043855e+07,2.799330520629882812e+02,1.450000000000000000e+07,1.600000000000000000e+07
1.508234943940980919e+07,3.099773135185241699e+02,1.450000000000000000e+07,1.600000000000000000e+07
