# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.222699520000000060e-09,-1.235037430000000036e-09,-1.125537730000000045e-09,-1.090986800000000193e-09,-1.033740359999999939e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.664877650000000020e-09,-1.703299920000000162e-09,-1.736420420000000100e-09,-1.794840960000000117e-09,-1.879726860000000158e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.510845580000000172e-09,-1.495812190000000271e-09,-1.467785760000000091e-09,-1.386550879999999923e-09,-1.452104430000000068e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.933733820000000702e-09,-3.391956459999999884e-09,-3.216083460000000444e-09,-3.162665679999999986e-09,-3.059493880000000481e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.068206914999999964e-09,-4.012441099999999783e-09,-3.771706599999999740e-09,-3.804153084999999929e-09,-3.847996504999999577e-09
9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.151417340000000270e-09,-4.871770900000000308e-09,-4.779824835000000282e-09,-4.431030785000000240e-09,-4.624303765000000379e-09
9.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.961572660000000125e-09,-5.024647850000000570e-09,-4.847800940000000206e-09,-4.999282000000000356e-09,-4.952715964999999949e-09
1.000000000000000000e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.552655100000000230e-09,-5.464758499999999581e-09,-5.439447549999999497e-09,-5.618497700000000079e-09,-5.532221550000000649e-09
1.050000000000000000e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.514963760000000196e-09,-9.637243320000000010e-09,-1.015075360000000024e-08,-9.803317670000001010e-09,-9.282886339999998983e-09
1.069999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.120489549999998974e-09,-7.993591500000000789e-09,-7.958540450000000249e-09,-8.469728800000000312e-09,-8.376790700000000617e-09
1.089999999999999858e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.236460700000000067e-08,-1.229975969999999880e-08,-1.259657779999999965e-08,-1.322202749999999971e-08,-1.254823339999999922e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.243794059999999953e-08,-1.242744380000000023e-08,-1.248987859999999903e-08,-1.172747000000000066e-08,-1.204501129999999995e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.237257929999999925e-08,-1.217802039999999981e-08,-1.273232450000000033e-08,-1.270434530000000003e-08,-1.245207670000000089e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.157691149999999995e-08,-1.177212839999999904e-08,-1.230288300000000014e-08,-1.172166019999999989e-08,-1.166951600000000084e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.267181270000000076e-08,-1.260127250000000065e-08,-1.282387120000000151e-08,-1.256509880000000041e-08,-1.193290329999999900e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.176771309999999943e-08,-1.165797619999999993e-08,-1.162443200000000079e-08,-1.150616630000000066e-08,-1.151638079999999932e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.187827510000000056e-08,-1.162046570000000038e-08,-1.149229070000000128e-08,-1.121554780000000075e-08,-1.134434340000000081e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.172108230000000096e-08,-1.183542499999999959e-08,-1.134836380000000192e-08,-1.081000140000000096e-08,-1.139251729999999983e-08
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.207974890000000066e-08,-1.186761799999999979e-08,-1.223771470000000018e-08,-1.267480570000000028e-08,-1.242207360000000062e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.198653500000000073e-08,-1.139946099999999975e-08,-1.085691510000000027e-08,-1.189829150000000034e-08,-1.155416940000000149e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.125521470000000114e-08,-1.091641719999999893e-08,-1.169566929999999978e-08,-1.214598040000000041e-08,-1.230199830000000102e-08
