# resistance (ohms),time (s),res min,res_max
1.248410352283049747e+07,0.000000000000000000e+00,1.230000000000000000e+07,1.330000000000000000e+07
1.405107626642473228e+07,3.950829720497131348e+01,1.230000000000000000e+07,1.330000000000000000e+07
1.381522514900376461e+07,6.955792808532714844e+01,1.230000000000000000e+07,1.330000000000000000e+07
1.417952845609451458e+07,9.960787701606750488e+01,1.230000000000000000e+07,1.330000000000000000e+07
1.347374302979693934e+07,1.296586256027221680e+02,1.230000000000000000e+07,1.330000000000000000e+07
1.434864457107410394e+07,1.597007777690887451e+02,1.230000000000000000e+07,1.330000000000000000e+07
1.456783434123080410e+07,1.897547035217285156e+02,1.230000000000000000e+07,1.330000000000000000e+07
1.465336705581076257e+07,2.197959198951721191e+02,1.230000000000000000e+07,1.330000000000000000e+07
1.639327009050166979e+07,2.498452444076538086e+02,1.230000000000000000e+07,1.330000000000000000e+07
1.524368517003606632e+07,2.798946177959442139e+02,1.230000000000000000e+07,1.330000000000000000e+07
1.537921124808443338e+07,3.099436192512512207e+02,1.230000000000000000e+07,1.330000000000000000e+07
