# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.383468650000000481e-09,-6.480947500000000899e-09,-6.286016500000000303e-09,-6.054570049999999716e-09,-6.042585250000000054e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.652207049999999604e-09,-6.625047500000000019e-09,-6.661758200000000211e-09,-6.653773850000000265e-09,-6.265755450000000289e-09
4.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.391109900000000245e-09,-6.357468799999999999e-09,-6.332754449999999842e-09,-6.496900750000000003e-09,-6.511251850000000413e-09
4.600000000000000533e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.434799249999999915e-09,-6.070611700000000530e-09,-6.123109399999999771e-09,-6.076538449999999700e-09,-5.993566200000000457e-09
4.800000000000000711e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.764056950000000173e-09,-6.715257400000000237e-09,-6.789095750000000357e-09,-6.780628199999999409e-09,-6.752667999999999371e-09
5.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.744619750000000562e-09,-6.837448250000000062e-09,-6.803316099999999620e-09,-6.606473550000000963e-09,-6.542914899999999599e-09
5.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.255109400000000411e-09,-7.254325600000000367e-09,-7.045324750000000507e-09,-7.230871699999999996e-09,-7.205738050000000181e-09
5.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.184842550000000582e-09,-7.090211400000000512e-09,-7.088608499999999924e-09,-7.030670949999999559e-09,-6.881070399999999817e-09
5.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.796773650000000224e-09,-6.796719900000000461e-09,-6.670791000000000193e-09,-6.627272199999999468e-09,-6.646939499999999637e-09
5.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.172280950000001368e-09,-8.100440399999999506e-09,-7.970581699999999709e-09,-8.064835649999999479e-09,-8.169860350000000683e-09
6.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.571625899999999770e-09,-7.453784300000000833e-09,-7.614067050000000251e-09,-7.686461399999999978e-09,-7.801992049999999268e-09
6.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.577021699999999260e-09,-7.238816200000000474e-09,-7.174381300000000201e-09,-6.881345749999999910e-09,-6.696602450000000176e-09
6.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.589267750000001138e-09,-7.741292300000000167e-09,-7.554435349999999988e-09,-7.639081899999999418e-09,-7.594025499999999896e-09
6.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.031611249999999715e-09,-7.886176300000000223e-09,-7.966437500000000491e-09,-8.060234750000000263e-09,-7.574591050000001162e-09
6.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.360626750000000522e-09,-8.358935349999999019e-09,-7.991113749999999256e-09,-7.635908749999999551e-09,-7.983553799999998938e-09
7.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.371175949999999987e-09,-8.028379850000000305e-09,-7.938753199999999895e-09,-7.977345300000000117e-09,-7.651694899999999982e-09
7.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.909554650000000499e-09,-8.039033799999999247e-09,-7.857770150000000304e-09,-8.167997250000000696e-09,-8.036740850000000376e-09
7.400000000000003020e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.068201530000000087e-08,-1.065503660000000021e-08,-1.038578430000000022e-08,-1.000795740000000066e-08,-1.004191440000000069e-08
7.600000000000003197e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.743734550000000021e-09,-1.041503529999999897e-08,-1.015068610000000023e-08,-1.003733329999999952e-08,-9.920192230000000055e-09
7.800000000000003375e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.404897550000000108e-09,-1.140074019999999889e-08,-1.146252650000000107e-08,-1.119885400000000133e-08,-1.143630000000000031e-08
