# resistance (ohms),time (s),res min,res_max
6.922940349439844489e+06,0.000000000000000000e+00,8.420000000000000000e+06,8.880000000000000000e+06
7.440753225663253106e+06,4.036617040634155273e+01,8.420000000000000000e+06,8.880000000000000000e+06
7.399380778379932977e+06,7.041663551330566406e+01,8.420000000000000000e+06,8.880000000000000000e+06
6.767731044196133502e+06,1.004572854042053223e+02,8.420000000000000000e+06,8.880000000000000000e+06
7.772628842982015572e+06,1.305097632408142090e+02,8.420000000000000000e+06,8.880000000000000000e+06
8.085556638382283971e+06,1.605592031478881836e+02,8.420000000000000000e+06,8.880000000000000000e+06
8.003242273509844206e+06,1.906132237911224365e+02,8.420000000000000000e+06,8.880000000000000000e+06
7.636329520020188764e+06,2.206591758728027344e+02,8.420000000000000000e+06,8.880000000000000000e+06
7.748359863988700323e+06,2.507017762660980225e+02,8.420000000000000000e+06,8.880000000000000000e+06
7.193880252395850606e+06,2.807479321956634521e+02,8.420000000000000000e+06,8.880000000000000000e+06
7.247111343089534901e+06,3.108018684387207031e+02,8.420000000000000000e+06,8.880000000000000000e+06
