# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.701350090000000032e-09,-3.394590495000000199e-09,-3.291169710000000072e-09,-3.484365255000000094e-09,-3.607139150000000158e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.063368649999999632e-09,-4.967805075000000531e-09,-5.026588400000000430e-09,-4.962740269999999929e-09,-4.701192160000000085e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.039457350000000115e-09,-8.664119400000000698e-09,-8.166466850000000885e-09,-8.000400650000000001e-09,-8.127305550000001197e-09
8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.112231730000000049e-08,-1.103350119999999956e-08,-1.117379509999999887e-08,-1.074323810000000044e-08,-1.101961390000000141e-08
8.899999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.349487250000000262e-09,-5.514220949999999899e-09,-4.565619940000000765e-09,-4.758851475000000017e-09,-4.620749880000000492e-09
9.399999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.544376250000000560e-09,-6.059340400000000009e-09,-6.073961300000000396e-09,-6.010605049999999858e-09,-6.256450500000000407e-09
9.599999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.314269849999999634e-09,-5.743889749999999614e-09,-5.646353299999999860e-09,-5.533528850000000480e-09,-5.532542050000000245e-09
1.009999999999999787e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.771397850000000830e-09,-7.255543549999999839e-09,-7.406770800000000311e-09,-7.364039300000000747e-09,-7.662997750000000635e-09
1.029999999999999716e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.335364649999999466e-09,-8.182182850000001288e-09,-8.180450500000000794e-09,-8.020682650000000076e-09,-8.277708550000000311e-09
1.049999999999999645e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.076150479999999999e-08,-1.135228059999999979e-08,-1.117304920000000099e-08,-1.118648330000000025e-08,-1.044183359999999837e-08
1.069999999999999574e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.245639220000000012e-08,-1.266947239999999920e-08,-1.189293740000000091e-08,-1.193303020000000140e-08,-1.211537640000000050e-08
1.089999999999999503e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.101366240000000014e-08,-1.094590739999999948e-08,-1.087342789999999990e-08,-1.070733470000000034e-08,-1.082778980000000024e-08
1.109999999999999432e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.341284649999999977e-08,-1.345028839999999896e-08,-1.362797530000000007e-08,-1.387301949999999915e-08,-1.392699389999999928e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.211145480000000110e-08,-1.246832149999999946e-08,-1.269617210000000026e-08,-1.284985049999999958e-08,-1.260946680000000052e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.215556359999999965e-08,-1.281856110000000122e-08,-1.272581060000000011e-08,-1.290667360000000121e-08,-1.258151199999999972e-08
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.139957660000000185e-08,-1.142644830000000150e-08,-1.163141540000000013e-08,-1.189642189999999994e-08,-1.195048270000000114e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.135916039999999919e-08,-1.146791310000000094e-08,-1.131896480000000067e-08,-1.160991249999999964e-08,-1.128845830000000041e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.115943659999999941e-08,-1.128715160000000077e-08,-1.119810790000000007e-08,-1.090398159999999867e-08,-1.098652839999999960e-08
