# resistance (ohms),current (A),time (s),res min,res_max
5.091745670277349651e+07,-1.963962979999999946e-09,1.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.091327805410591513e+07,-1.964124170000000209e-09,1.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.091017568460160494e+07,-1.964243860000000064e-09,1.010000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.090706488195524365e+07,-1.964363890000000193e-09,1.014999999999999902e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.090475593411884457e+07,-1.964452990000000058e-09,1.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.090329759553641826e+07,-1.964509270000000131e-09,1.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.090167014895172417e+07,-1.964572080000000136e-09,1.030000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089966999097162485e+07,-1.964649279999999929e-09,1.034999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089870857200777531e+07,-1.964686390000000013e-09,1.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089727829858135432e+07,-1.964741600000000076e-09,1.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089556756813099235e+07,-1.964807640000000200e-09,1.050000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089456615512368083e+07,-1.964846300000000364e-09,1.054999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089393724852859974e+07,-1.964870580000000163e-09,1.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089284705971182138e+07,-1.964912670000000097e-09,1.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089182995488429815e+07,-1.964951939999999877e-09,1.070000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089169760733447224e+07,-1.964957050000000099e-09,1.074999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089155308770427108e+07,-1.964962630000000141e-09,1.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089125705812115967e+07,-1.964974060000000393e-09,1.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089297941324017942e+07,-1.964907560000000288e-09,1.090000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089434158084452152e+07,-1.964854969999999902e-09,1.094999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089531164196866751e+07,-1.964817519999999958e-09,1.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089661279937126487e+07,-1.964767290000000159e-09,1.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089840002406475693e+07,-1.964698300000000335e-09,1.110000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089921013231437653e+07,-1.964667030000000211e-09,1.114999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089970678002315760e+07,-1.964647860000000221e-09,1.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.090005524233895540e+07,-1.964634410000000069e-09,1.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089925028865473717e+07,-1.964665480000000130e-09,1.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089714592269249260e+07,-1.964746710000000299e-09,1.135000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
