# resistance (ohms),current (A),time (s),res min,res_max
4.848937415977006406e+07,-2.062307500000000119e-09,1.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.848375868748957664e+07,-2.062546359999999994e-09,1.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.847951327034080029e+07,-2.062726980000000164e-09,1.010000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.847389397237307578e+07,-2.062966100000000371e-09,1.014999999999999902e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.846818154032696038e+07,-2.063209239999999874e-09,1.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.846433062583473325e+07,-2.063373180000000186e-09,1.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.845649162847721577e+07,-2.063706980000000299e-09,1.030000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.844939081286372244e+07,-2.064009440000000183e-09,1.034999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.844032237538319826e+07,-2.064395840000000106e-09,1.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.842951650014451891e+07,-2.064856460000000197e-09,1.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.841902162181429565e+07,-2.065304020000000426e-09,1.050000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.840943538623224944e+07,-2.065713000000000433e-09,1.054999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.840397711471578479e+07,-2.065945940000000407e-09,1.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.839798460338146985e+07,-2.066201740000000058e-09,1.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.839311484829198569e+07,-2.066409660000000245e-09,1.070000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.839206617107900232e+07,-2.066454439999999961e-09,1.074999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.839079086472842842e+07,-2.066508900000000199e-09,1.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
