# resistance (ohms),current (A),time (s),res min,res_max
3.530924142596723938e+10,2.832119750000000515e-12,1.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.532914603815494537e+10,2.830524120000000055e-12,1.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.546406130365867615e+10,2.819756010000000295e-12,1.010000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.520544655859331512e+10,2.840469579999999911e-12,1.014999999999999902e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.502255792449149323e+10,2.855302580000000279e-12,1.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.520638619060202026e+10,2.840393770000000093e-12,1.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.503240411551294708e+10,2.854500070000000206e-12,1.030000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.479517647134022522e+10,2.873961569999999860e-12,1.034999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.504875811490029907e+10,2.853168140000000107e-12,1.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.510095358936120605e+10,2.848925450000000260e-12,1.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.511306920936225128e+10,2.847942440000000197e-12,1.050000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.541186647750356293e+10,2.823912149999999858e-12,1.054999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.586495142919016266e+10,2.788237430000000215e-12,1.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.586461480901590729e+10,2.788263600000000135e-12,1.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.593879420651830292e+10,2.782508490000000285e-12,1.070000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.643460235721311188e+10,2.744643650000000396e-12,1.074999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.640209312326675415e+10,2.747094780000000336e-12,1.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.642138889914454651e+10,2.745639389999999973e-12,1.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.687040411334487152e+10,2.712202440000000212e-12,1.090000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.711876127626208496e+10,2.694055420000000278e-12,1.094999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.722036345588141632e+10,2.686701330000000457e-12,1.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.761384648740573883e+10,2.658595420000000346e-12,1.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.823599813233972931e+10,2.615336460000000099e-12,1.110000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.822519078374289703e+10,2.616075890000000269e-12,1.114999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.836192890975256348e+10,2.606751090000000119e-12,1.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.883065595636925507e+10,2.575284849999999880e-12,1.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.876136447352101898e+10,2.579888540000000112e-12,1.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.864108605131062317e+10,2.587918979999999798e-12,1.135000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.896949564525239563e+10,2.566109679999999914e-12,1.140000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.906436944371115112e+10,2.559877490000000281e-12,1.145000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.902618263080344391e+10,2.562382310000000034e-12,1.149999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.928266059197508240e+10,2.545652420000000107e-12,1.155000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.959300904813888550e+10,2.525698410000000003e-12,1.159999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.948044492503200531e+10,2.532899520000000128e-12,1.165000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.932340541870627594e+10,2.543014750000000405e-12,1.169999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.966263785225737000e+10,2.521264480000000105e-12,1.175000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.935184535697552490e+10,2.541176890000000025e-12,1.179999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.907098542440478516e+10,2.559444020000000309e-12,1.185000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.924373600413851929e+10,2.548177370000000009e-12,1.189999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.920521863488024902e+10,2.550680840000000194e-12,1.195000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.885915746686152649e+10,2.573395989999999947e-12,1.199999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.914167703806945038e+10,2.554821550000000302e-12,1.205000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.933111615965318298e+10,2.542516200000000184e-12,1.209999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.906587477273670959e+10,2.559778850000000370e-12,1.215000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.896973012183683777e+10,2.566094239999999968e-12,1.219999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.921729925895932770e+10,2.549895120000000040e-12,1.225000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.886160946397086334e+10,2.573233620000000163e-12,1.229999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.849427888211213684e+10,2.597788629999999836e-12,1.235000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.869019049335823822e+10,2.584634469999999979e-12,1.239999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.859664348844306946e+10,2.590898870000000112e-12,1.245000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.836388422711215210e+10,2.606618230000000487e-12,1.250000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.854357891399050140e+10,2.594465869999999747e-12,1.254999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.883740552786540985e+10,2.574837290000000336e-12,1.260000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.859222598817169952e+10,2.591195440000000221e-12,1.265000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.849901236366137695e+10,2.597469230000000442e-12,1.270000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.880523764537081909e+10,2.576971720000000422e-12,1.274999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.849761991159729767e+10,2.597563180000000150e-12,1.280000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.816838078129354858e+10,2.619969670000000166e-12,1.285000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.838486160017636108e+10,2.605193710000000334e-12,1.290000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.827260442497365570e+10,2.612834990000000260e-12,1.294999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.804317184793109131e+10,2.628592600000000098e-12,1.300000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.822023047937941742e+10,2.616415410000000130e-12,1.304999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.845758502179822540e+10,2.600267280000000072e-12,1.310000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.826548964061358643e+10,2.613320800000000074e-12,1.314999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.813365182966100311e+10,2.622355720000000262e-12,1.320000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.843326709808137512e+10,2.601912550000000025e-12,1.324999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.812498923922178650e+10,2.622951560000000018e-12,1.330000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
