# resistance (ohms),current (A),time (s),res min,res_max
5.232945566136210938e+11,1.910969620000000179e-13,1.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.890342150831931152e+11,1.697694249999999888e-13,1.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.303787840636768799e+11,1.885444950000000022e-13,1.010000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.991934880249421997e+11,2.003231260000000291e-13,1.014999999999999902e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.364748700873795166e+11,1.864020210000000271e-13,1.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.885485824484407349e+11,2.046879340000000152e-13,1.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.547729071478149414e+11,2.198899680000000159e-13,1.030000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.952553055958005981e+11,2.019160599999999893e-13,1.034999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.091202244185657959e+11,1.964172609999999922e-13,1.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.805414356463714600e+11,2.080986000000000166e-13,1.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.000863274022678223e+11,1.999654750000000184e-13,1.050000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.683066034584696045e+11,1.759613550000000042e-13,1.054999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.241190493023433228e+11,1.907963470000000126e-13,1.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.847585653663331299e+11,2.062882580000000208e-13,1.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.266285624921361694e+11,1.898871559999999937e-13,1.070000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.842545340425150146e+11,2.065029710000000304e-13,1.074999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.462378187060064087e+11,2.240957530000000256e-13,1.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.794777804194872437e+11,2.085602380000000171e-13,1.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.965341001223375854e+11,2.013960370000000055e-13,1.090000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.677238438501514893e+11,2.138013730000000320e-13,1.094999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.826064112871832886e+11,2.072081880000000057e-13,1.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.545795786840085449e+11,1.803167730000000022e-13,1.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085573185469140015e+11,1.966346690000000278e-13,1.110000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.724957439709614258e+11,2.116421180000000048e-13,1.114999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089446124993692017e+11,1.964850350000000206e-13,1.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.649310656704948730e+11,2.150856489999999898e-13,1.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.139912722194393921e+11,2.415509860000000276e-13,1.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.367950411951885986e+11,2.289403280000000236e-13,1.135000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.577509471027307739e+11,2.184594060000000288e-13,1.140000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.160112980681138306e+11,2.403780870000000040e-13,1.145000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.282918732880504150e+11,2.334856350000000326e-13,1.149999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.769336910456839600e+11,2.096727530000000072e-13,1.155000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.343647573532479858e+11,2.302212560000000288e-13,1.159999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.155125511237813721e+11,2.406666169999999953e-13,1.165000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.404625824371420898e+11,2.270340410000000163e-13,1.169999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.109637534818801270e+11,2.433304620000000144e-13,1.175000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.809201384207406616e+11,2.625222190000000371e-13,1.179999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.998827863576629028e+11,2.500732799999999787e-13,1.185000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.121662423573198242e+11,2.426205490000000263e-13,1.189999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
