# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.119997350000000044e-09,-1.151264480000000118e-09,-1.134686490000000016e-09,-1.142506160000000076e-09,-1.161033190000000015e-09
-5.000000000000000000e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.904050170000002141e-10,-9.750061920000002075e-10,-9.555857790000000830e-10,-9.734492300000000688e-10,-9.727500030000000095e-10
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.739647010000000088e-10,-9.765700349999999176e-10,-9.740231800000000138e-10,-9.666839880000001210e-10,-9.630408729999999967e-10
-1.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.119744920000000394e-10,-9.046667880000000221e-10,-8.986777350000000872e-10,-9.068472310000000379e-10,-9.406172889999999842e-10
-2.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.447099529999999890e-10,-8.702537080000000659e-10,-8.714629960000000571e-10,-8.653831480000001513e-10,-8.550703640000000553e-10
-2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.053837870000000266e-10,-9.069276580000000207e-10,-9.289560070000000439e-10,-9.430371520000000956e-10,-9.585814379999999254e-10
-3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.240836100000001352e-10,-9.209302960000000606e-10,-8.993945470000000032e-10,-8.910874410000000890e-10,-9.047614490000000921e-10
-3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.209417490000001256e-10,-9.553344460000000446e-10,-9.264928830000000140e-10,-9.166746090000000170e-10,-9.141629430000000768e-10
-4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.024286030000000085e-09,-1.036559690000000052e-09,-1.021135429999999961e-09,-9.947796119999999587e-10,-9.811616909999999757e-10
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.989239620000000510e-10,-1.010422110000000002e-09,-1.022881680000000130e-09,-1.013316270000000105e-09,-9.774470490000001207e-10
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.503813010000000610e-10,-8.509691430000001414e-10,-8.549300290000000503e-10,-7.976920980000000224e-10,-7.639534760000000509e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.993646340000000776e-10,-1.005372930000000038e-09,-1.005966930000000170e-09,-9.807380040000000281e-10,-9.504941800000001047e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.785590490000000792e-10,-8.906458550000000647e-10,-9.010039760000000627e-10,-9.008851180000000673e-10,-8.924295490000001090e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.347511140000000999e-10,-8.713581019999999801e-10,-9.000975880000000540e-10,-9.314743649999999957e-10,-9.090799309999999696e-10
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.287110929999999547e-10,-5.446512019999999323e-10,-5.381039880000000355e-10,-6.291745860000000078e-10,-6.752527510000001158e-10
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.016378840000000499e-10,-3.227673350000000325e-10,-3.341456450000000169e-10,-3.326102839999999852e-10,-3.392178600000000241e-10
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.352158780000000182e-10,-3.482189840000000474e-10,-3.461007270000000375e-10,-3.581926910000000148e-10,-3.574282550000000075e-10
-7.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.836664410000000211e-10,-2.883766199999999781e-10,-2.868385900000000407e-10,-2.814632040000000432e-10,-2.825798710000000046e-10
-7.900000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.413365330000000157e-10,-3.527458720000000437e-10,-3.629742240000000486e-10,-3.648665980000000161e-10,-3.660499780000000183e-10
-8.099999999999999645e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.169908920000000158e-10,-2.305841600000000170e-10,-2.335505690000000480e-10,-2.332064760000000224e-10,-2.300276040000000187e-10
-8.299999999999998934e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.625116500000000248e-10,-1.684816750000000131e-10,-1.800052630000000190e-10,-1.880037500000000033e-10,-1.818449130000000014e-10
