# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.286119669999999875e-10,-1.311785750000000171e-10,-1.327384960000000093e-10,-1.320249540000000035e-10,-1.323425520000000050e-10
2.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.667824660000000065e-10,-1.563604330000000013e-10,-1.568742580000000122e-10,-1.584212139999999971e-10,-1.536947859999999982e-10
3.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.083297260000000154e-11,-8.764221300000001144e-11,-8.540438700000000288e-11,-9.112715409999999500e-11,-8.946618979999999351e-11
3.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.214684159999999908e-11,-5.816047109999999989e-11,-5.512253220000000065e-11,-5.165321670000000930e-11,-5.098716780000000310e-11
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.587441980000000001e-10,-2.948662260000000173e-10,-2.238061919999999995e-10,-2.263399919999999862e-10,-2.491742100000000173e-10
4.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.284436900000000339e-11,-1.089748594000000065e-10,-1.010835800000000001e-10,-1.121336139999999971e-10,-1.216979360000000013e-10
4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.824093086000000145e-10,-1.247364562000000162e-10,-1.123082786000000187e-10,-1.124427180000000066e-10,-1.201521633999999951e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.310897020000000221e-10,-2.265867020000000119e-10,-2.200835820000000169e-10,-2.199299260000000059e-10,-2.226858319999999807e-10
5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.904687916000000287e-10,-1.811308740000000254e-10,-1.701021118000000229e-10,-1.635160085999999977e-10,-1.866257788000000119e-10
5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.189445355999999995e-10,-1.147951662000000146e-10,-1.162779554000000133e-10,-1.317887288000000074e-10,-1.531454585999999915e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.888536050000000205e-10,-5.681063050000000998e-10,-5.238951750000000339e-10,-4.671882015000000809e-10,-4.798887885000000566e-10
6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.337090149999999989e-10,-6.899467050000000878e-10,-6.965580950000000148e-10,-6.689615699999999978e-10,-6.684403300000000427e-10
6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.368636900000000441e-10,-5.459024900000000770e-10,-5.676433000000000347e-10,-5.436642400000000305e-10,-5.570728400000000580e-10
7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.363860750000001030e-10,-9.226700800000000250e-10,-9.097694800000001161e-10,-9.207300800000000296e-10,-8.819256350000000702e-10
7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.708951890000000124e-09,-1.660226210000000037e-09,-1.649676740000000196e-09,-1.577610299999999986e-09,-1.509266860000000178e-09
8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.919672920000000031e-09,-1.894992870000000055e-09,-1.617318600000000127e-09,-1.596005200000000075e-09,-1.587638160000000189e-09
8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.661957539999999979e-09,-2.214632899999999924e-09,-2.174266300000000247e-09,-2.094248180000000455e-09,-2.141699880000000042e-09
8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.900340840000000367e-09,-2.893356420000000208e-09,-2.739037200000000022e-09,-2.661855620000000080e-09,-2.633768379999999913e-09
8.899999999999998579e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.609354220000000487e-09,-2.499465920000000285e-09,-2.387972720000000098e-09,-2.469064440000000084e-09,-2.478523960000000103e-09
9.099999999999997868e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.292714559999999940e-09,-3.282165979999999928e-09,-3.336489160000000315e-09,-3.243725040000000575e-09,-3.199257540000000181e-09
9.299999999999997158e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.962622860000000035e-09,-3.823268160000000667e-09,-3.880371480000000298e-09,-3.850359640000000391e-09,-3.753428599999999898e-09
9.499999999999996447e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.634473530000000239e-09,-4.481973510000000522e-09,-4.579513180000000144e-09,-4.579350619999999775e-09,-4.329040060000000447e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.280036740000000406e-09,-4.328733970000000316e-09,-4.353390620000000278e-09,-4.333733699999999613e-09,-4.410962765000000051e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.528330860000000331e-09,-4.685226384999999883e-09,-4.671191325000000294e-09,-4.665900085000000055e-09,-4.761588545000000337e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.141485899999999867e-09,-4.152799184999999958e-09,-4.447220120000000404e-09,-4.463784619999999969e-09,-4.381121140000000388e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.144624150000000190e-09,-4.300691080000000224e-09,-4.209522605000000083e-09,-4.069943579999999931e-09,-4.114742565000000362e-09
