# resistance (ohms),time (s),res min,res_max
8.262109679142457433e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.485894584789166227e+06,4.033420205116271973e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.767649750208344311e+06,7.037723660469055176e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.300847206878220662e+06,1.004339113235473633e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.236015747657439671e+06,1.304778552055358887e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.283459589548281394e+06,1.605230941772460938e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.269823364098482765e+06,1.905751285552978516e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.687723983641849831e+06,2.206189074516296387e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.932950134292550385e+06,2.506661601066589355e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.335915174660805613e+06,2.807128307819366455e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.982692182256580330e+06,3.107691533565521240e+02,8.080000000000000000e+06,8.160000000000000000e+06
