# resistance (ohms),time (s),res min,res_max
8.467500096169631928e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
8.039023994959210046e+06,4.033544993400573730e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.271856140245549381e+06,7.038378143310546875e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.651640226835971698e+06,1.004408006668090820e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.420001460870252922e+06,1.304842660427093506e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.427795648777987808e+06,1.605358018875122070e+02,8.080000000000000000e+06,8.160000000000000000e+06
8.323912606509039178e+06,1.905781250000000000e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.759204810620079748e+06,2.206189463138580322e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.981047311177579686e+06,2.506630048751831055e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.762478286698705517e+06,2.807037618160247803e+02,8.080000000000000000e+06,8.160000000000000000e+06
7.615060112484946847e+06,3.107534580230712891e+02,8.080000000000000000e+06,8.160000000000000000e+06
