# resistance (ohms),time (s),res min,res_max
8.515121382459247485e+06,0.000000000000000000e+00,8.080000000000000000e+06,8.160000000000000000e+06
9.407513218238117173e+06,4.042749524116516113e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.804294255784364417e+06,7.047445678710937500e+01,8.080000000000000000e+06,8.160000000000000000e+06
8.987662823982438073e+06,1.005262365341186523e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.261544202271014452e+06,1.305697026252746582e+02,8.080000000000000000e+06,8.160000000000000000e+06
1.025380850236613676e+07,1.606134026050567627e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.772008201724661514e+06,1.906557598114013672e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.257322335992347449e+06,2.206984589099884033e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.065289757935915142e+06,2.507416489124298096e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.253519078604897484e+06,2.807882628440856934e+02,8.080000000000000000e+06,8.160000000000000000e+06
9.850904200705315918e+06,3.108317110538482666e+02,8.080000000000000000e+06,8.160000000000000000e+06
