# resistance (ohms),time (s),res min,res_max
1.702596851796265125e+09,0.000000000000000000e+00,7.410000000000000000e+08,1.000000000000000000e+10
1.691056192351418734e+09,3.473775100708007812e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.888645071105692863e+09,6.478534507751464844e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.674129601604699850e+09,9.483755326271057129e+01,7.410000000000000000e+08,1.000000000000000000e+10
1.607459512314466238e+09,1.248934400081634521e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.616373201046333313e+09,1.549412887096405029e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.676813807609275341e+09,1.849894146919250488e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.570233904947413683e+09,2.150376739501953125e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.363074380460884809e+09,2.450872774124145508e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.386676860035819769e+09,2.751359095573425293e+02,7.410000000000000000e+08,1.000000000000000000e+10
1.347653953460792065e+09,3.051846551895141602e+02,7.410000000000000000e+08,1.000000000000000000e+10
